C2006/152/04 | 24,32,68,40 | 4031,6816,3231,2426,4006,2416 | 1495,183,3825,4195,616,69
C2006/153/01 | 24 | 2406,2411 | 4390,665
C2006/154/09 | 56,10,60,12 | 1021,1011,6016,1206,5611 | 1484,1565,1836,2591,2972,3866,6133
C2006/154/49 | 28,10,32,40,12 | 4026,2831,1221,1006,4006,3226 | 1363,1672,2216,283,4038,5837
C2006/154/46 | 64,10,68,12 | 1006,6841,1221,6416 | 1397,3665,3666,5837,6128
C2006/154/63 | 44,04,10,12 | 1221,1006,4421,0436,1236 | 1048,3557,3979,4038,4271,688
C2006/154/04 | 20,52,12 | 2031,1206,5206 | 1158,1484,2746,2947,720
C2006/154/33 | 72,10,40,66,12 | 4026,1221,7231,7206,1006,7236,6611,6621,6606 | 1182,1656,2715,2864,2942,4038,747,952
C2006/154/01 | 64,10,68,12 | 1006,6821,6416,1221 | 1361,1821,3665,5837,6128
C2006/154/27 | 20,10,12 | 2006,2026,1011,1206,1236 | 1484,1810,2218,5581,5592,5725,6365,6369
C2006/154/03 | 10,32,40,12,16 | 4031,1606,1221,1006,3226 | 3581,4038,4133,5328,5837,5954,889
C2006/154/37 | 64,10,12 | 1206,6416,1011 | 1484,2247,3663,5581,5739
C2006/154/42 | 24,10,64,12 | 1006,2416,6416,1221 | 1452,3665,3666,4738,5328,5837,6128
C2006/154/41 | 44,04,10,12 | 1006,4421,1221,0436 | 1048,2243,2807,3979,4271,5328
C2006/156/08 | 64,68,40 | 4031,6411,6816,4006 | 1340,1446,183,2421,4309,5065,5289,69
C2006/156/07 | 28,24,40 | 4031,2426,4006,2416,2826 | 1404,1452,1488,183,4309,69
C2006/159/01 | 24 | 2406,2411 | 4390,665
32005D0922R(01) | 44,08,72,10 | 1016,7231,4421,0816,7236 | 1743,3559,5469,5552,5873
C2006/160/02 | 24 | 2406,2411 | 4390,665
C2006/158A/02 | 32,60 | 3221,6006 | 1602,5274
C2006/158A/01 | 32,60 | 3221,6006 | 1602,5274
C2006/160/05 | 52,32,68,40 | 4031,6811,3231,6831,5206,4006 | 1383,1826,183,2545,2947,616,69
C2006/158A/ | 32,60 | 3221,6006 | 2412,2414,2417,2548,4857,4858,5274,5360
52006XC0301(02)R(01) | 28,44,10,12 | 4411,2806,1006,1211 | 1818,3545,3934,6050
C2006/162/01 | 24 | 2406,2411 | 4390,665
C2006/164/01 | 24 | 2406,2411 | 4390,665
C2006/165/23 | 08,20,10,12,16 | 2006,1606,1221,1211,1006,0816,0811 | 164,20,2218,225,2500,4038,5328,5837,5954,862
C2006/165/16 | 20,16,68,12 | 2021,1611,6806,2011,1206 | 1377,1484,1839,2765,3156,5146,5935
C2006/165/21 | 20,12 | 2006,1211,2026,2031,1206 | 1484,164,2836,4673,4983,524
C2006/165/73 | 44,04,10,12 | 1006,4421,1221,0436 | 1048,3559,3979,4038,4071,4271,5475,8542
C2006/165/01 | 72,10,40,24,12 | 4016,1221,7231,7206,1006,2446,2416,7236 | 1234,1316,1519,2942,3263,4038,4196
C2006/165/52 | 44,04,10,12 | 1221,1211,1006,4421,4406,0436 | 1048,1163,1339,1646,3717,3979,4271
C2006/165/57 | 64,10,32,12 | 3231,6416,1221,1006,3221,3226 | 1370,3665,3666,4144,4330,486,5837,6128
C2006/165/75 | 44,10,12 | 1006,4421,1221 | 1163,2807,3979,5251,6054
C2006/165/66 | 44,10,12 | 4411,1006,1221,1236 | 2126,3979,5455,688
C2006/165/59 | 04,08,10,24,12 | 0806,1221,2421,1211,1006,0431 | 114,2337,3870,4452,5240,5837
C2006/165/70 | 44,04,10,12 | 1006,4421,1221,0436 | 1048,1163,255,2943,3979,4271,5475
C2006/165/53 | 04,10,12 | 0421,1221,1211,1006,1236 | 1339,1619,2243,2248,5837,7217
C2006/165/27 | 72,20,10,32,66,52,12 | 3231,1221,7231,6616,7206,1006,3221,2026,5216,7236,6606 | 1140,142,1425,1712,2891,2942,3159,4038,5262,616
C2006/167/03 | 68,20,32,40,66 | 4031,6816,3231,2036,4006,6611 | 1411,183,3820,474,616,69
C2006/172/03 | 24,68,12,40 | 4031,2431,1211,4006,2416,6821 | 1361,1452,183,2378,2815,3151,69
C2006/176/05 | 24,68,40 | 4031,6811,2416,4006 | 1362,183,4195,4309,69
C2006/176/08 | 24,48,68,40 | 4031,4006,2416,4811,6821 | 1361,183,2378,4195,69,848
C2006/175/05 | 32,66,40 | 4031,3231,4006,6621,6606 | 183,2715,616,69,747
C2006/178/08 | 52,10,12 | 1006,5211,5206,1011,1206 | 1484,2247,2825,3128,5581,5739,5760,6059
C2006/178/43 | 08,72,10,24,12 | 0806,7226,1221,7231,7206,1006,2426,7236 | 1489,1492,2463,2942,3462,4038,4320,4707
C2006/178/34 | 20,32,12,40 | 4031,2006,4011,1206,3226 | 1484,4133,539,5707,830
C2006/178/45 | 72,20,10,24,12 | 2036,2431,1221,7231,7206,1006,7236 | 1477,2942,3151,4038,863
C2006/178/67 | 28,10,40,12,16 | 4031,1606,1221,1006,1011,2826 | 4038,4470,5541,5790,5837,889
C2006/178/47 | 16,48,12,40 | 4031,1606,4821,4811,1206 | 1484,1635,1979,4522,818,889
C2006/178/77 | 04,10,32,12 | 3211,1221,1006,3236,0431,1236 | 1048,1582,1696,4038,5313,5609,5837,5919,688
C2006/178/66 | 10,68,12,40 | 4031,6816,1006,1221 | 1591,3820,4038,4084,519,5837
C2006/178/76 | 44,10,12,40 | 4411,1006,1221,4006 | 2868,3583,4038,4071,5837
C2006/178/13 | 64,32,12 | 3226,1206,6416 | 1484,2817,4428,529
C2006/178/37 | 64,10,68,12 | 1006,6841,1221,6416 | 1368,1397,315,3665,3666,5328,5954,6128
C2006/180/10 | 60,40 | 4031,4006,6026 | 183,2735,69
C2006/181/06 | 32,68,40 | 4031,6826,3236,4006,3226 | 1400,1426,183,4309,5188,5613,69
C2006/182/11 | 24,48,20,40 | 4031,2431,2426,2026,4006,4826 | 1488,183,195,3151,4099,69
C2006/182/09 | 28,64,40 | 4031,6416,2841,4006 | 1415,183,5237,69
C2006/183/06 | 68,32,40,24,66 | 4031,3231,6616,6831,2426,4006,6606 | 1139,1141,1488,183,475,5503,616,69
C2006/185/02 | 64,08,10,66 | 6411,1016,1021,6416,1006,0811,1011,6621 | 223,3655,3656,5129,5315,5354,5383,5578,6703
C2006/183/01 | 24 | 2406,2411 | 4390,665
C2006/183/03 | 24,40 | 4016,2416,4031,4006 | 1247,183,4195,4774,69
C2006/182/03 | 24 | 2406,2411 | 4390,665
C2006/182/08 | 28,40 | 4031,2846,2826,4006 | 1404,183,2806,69
C2006/184/11 | 68,40 | 4031,6836,4006 | 183,2754,69
C2006/186/09 | 24,32,40 | 4031,3231,4011,4006,2416,3226 | 1385,183,4195,5206,616,69
C2006/186/05 | 68,20,40 | 4031,6821,2036,4006 | 1361,183,2378,474,69
C2006/188/02 | 24,48,68,40 | 4031,4021,6831,2426,4006,4806 | 1154,1433,1488,183,3879,69
C2006/191/01 | 24 | 2406,2411 | 4390,665
C2006/193/01 | 24 | 2406,2411 | 4390,665
C2006/193/06 | 24,32,72,40 | 4031,4016,3231,2431,7231,7206,4006,2416,7236,3226 | 1519,183,2013,2149,3151,3246,4201,616,667,69
C2006/190/23 | 44,10 | 1006,4421 | 3559,4043,5328
C2006/190/06 | 28,72,10,44,12 | 1221,7231,7206,1006,4416,2841,7236 | 1280,2942,4038,4039,4320,5810
C2006/190/07 | 28,04,72,44,12 | 2836,7231,4421,2841,0436,1206,1231 | 1047,1484,3526,3843,4050,5283,5899
C2006/190/20 | 10,48,72,12 | 1221,7231,7206,1211,1006,7236,1011,4811 | 1339,1712,2897,2942,4038,4542,5739,5953
C2006/190/25 | 72,10,32,40,12,16 | 1606,1221,7231,7206,1006,4006,7236,3226 | 1085,4038,4133,5837,889,998
C2006/190/11 | 64,10,32,12 | 1006,3236,6416,1221 | 3665,3666,5328,5613,5837,6128
C2006/190/34 | 56,72,20,10,60,12 | 5606,2036,1021,1221,7231,7206,1006,7236,6006 | 1005,1115,1182,1602,2443,4038,4289,5579,5837,979
C2006/190/04 | 24,16,12,40 | 1606,4016,2421,4006,2446,1206 | 1313,1484,2002,3069,4196,5218,554
C2006/190/49 | 64,10,68,12 | 1006,6811,1221,6416 | 3665,3666,3811,5837,6128
C2006/190/52 | 08,72,10,40,12,16 | 4026,1021,1221,7231,7206,1006,1616,7236,0811 | 1519,2217,3003,4038,5580,5823,5837
C2006/190/69 | 04,10,12 | 1006,0436,1221,1011 | 1048,3979,4038,4125,4271,5648,6256
C2006/190/62 | 04,10,12 | 1006,1221,0436,1236 | 1048,3979,4038,4271,688
C2006/190/60 | 28,04,10,44,12 | 1221,4416,1006,2841,0436 | 1048,1761,3365,3979,4038,4271,5594
C2006/190/50 | 64,10,68,12 | 6841,6811,1221,6416,1006 | 2744,315,3665,3666,4680,5837,6128
C2006/190/42 | 64,10,68,12 | 1006,6841,1221,6416 | 1397,3665,3666,5837,6128
C2006/196/07 | 28,68,32,40,24 | 4031,6841,3231,2846,2426,4006,2416 | 1397,1452,1488,183,2806,616,69
C2006/196/08 | 32,40 | 4031,3236,4006 | 1405,183,4309,69
C2006/197/01 | 24 | 2406,2411 | 4390,665
C2006/202/03 | 28,32,20,40 | 4031,3231,4006,2841,2031 | 183,2773,4666,4670,616,69
C2006/204/09 | 68,64,32,48,40 | 4031,6411,3231,4816,4006,6821 | 1361,183,4197,4415,4658,616,69
32006R1210R(01) | 04,08,72,10,12 | 7226,0806,1016,1211,0431 | 2338,261,3474,3483,3870,4452,5788
C2006/209/05 | 32,68,20,40 | 4016,4031,3231,6836,4006,2031,3226 | 1247,1375,183,2746,4309,4424,453,69
C2006/210/12 | 24,48,40 | 4031,4816,4006,2416,4811 | 183,4197,4309,4541,4795,69
C2006/211/01 | 24,10 | 1006,2416,2406,2411 | 1476,4390,5455,665
C2006/212/03 | 72,10,40,12,16 | 4031,1606,1221,7231,4021,7206,1006,7236 | 1156,4038,4839,5541,5837,889
C2006/212/86 | 44,10,12 | 1006,4421,1221 | 166,2267,3562,3979,4038,5251
C2006/212/26 | 20,32,12,40 | 4031,3226,1206,2026 | 1484,2836,3017,4361,4424,4431,75
C2006/212/13 | 28,44,72,12 | 2836,7231,7206,4406,7236,1206 | 1484,1634,1697,2286,4050,7382
C2006/212/11 | 64,10,60,12 | 1006,1221,6416,6026 | 2749,3665,3666,5328,5837,5954,6128
C2006/212/63 | 72,68,10,48,52,12 | 1221,7231,7206,1006,5216,7236,4811,1011,6821 | 2286,2527,4038,4654,5127,5581,5837,6824
C2006/212/33 | 20,32,12 | 2021,2031,3231,1206 | 1484,2602,5196,6089,6140,6146
C2006/212/61 | 64,10,60,12 | 1006,1221,6021,6416 | 3665,3666,5018,5837,6128
C2006/212/16 | 20,12 | 2006,1206,1221 | 1484,1810,2218,2940,4219
C2006/212/29 | 24,10,72,12 | 1221,7231,2421,7206,1006,2416,7236,2411 | 1630,1676,2942,3246,4038,4353,4356
52006SC1111R(01) | 24,10,16 | 2441,2416,1021,1621 | 285,5575,5886,929,979
C2006/219/02 | 24 | 2406,2411 | 4390,665
32006R0951R(01) | 08,60,10,20 | 2006,1021,0811,2011,2016,6021 | 1642,1644,2300,2488,3568,4080,4314,614
C2006/224/24 | 20,32,44,36,12 | 3606,3206,4406,2031,1206 | 1484,2367,2602,2932,532
C2006/224/25 | 72,20,10,60,12 | 1226,6021,1016,2021,7231,2026,7236,2031,1206 | 1255,1484,3173,4048,42,4713,5573,6146
C2006/224/18 | 72,20,64,10,32,12 | 1221,6416,7231,7206,1006,7236,2031,3226 | 2563,2817,2942,3868,4038,529,5710
C2006/224/04 | 72,10,32,44,12 | 3211,1221,7231,7206,1006,4426,7236 | 1519,2942,4038,4151,557,783
C2006/224/43 | 24,10,64,12 | 1006,2416,6416,1221 | 1452,3665,3666,4738,5328,5837,6128
C2006/224/16 | 28,20,12 | 1206,2831,2826,2011 | 1484,326,3334,5751
C2006/224/13 | 28,20,68,12 | 6811,1206,2841,2011 | 1484,1837,2069,3844,4381,5751
C2006/224/22 | 52,72,12,10 | 1221,7231,7206,1006,5211,5206,7236 | 2563,2826,2942,4038,4801,5760
C2006/224/73 | 04,08,20,24,12 | 2021,0806,1221,2421,1211,0431,0436 | 186,3483,3584,3862,4452,5240,5837
C2006/224/100 | 56,72,20,64,10,60,12 | 6416,7231,1221,1211,1006,7206,7236,2031,6021,5611 | 114,1318,1339,1686,3173,3661,3665,4883,5836
C2006/224/107 | 64,10,60,12 | 1221,6416,1006,6016,6006 | 1565,3665,3666,5078,5837,6128
C2006/224/84 | 44,10,12 | 1006,4421,4411,1221 | 1048,2868,2943,3559,3979,5251,5342,6356
C2006/224/93 | 56,10,52,12,16 | 1221,5636,1211,1006,1616,5206 | 1063,2813,2825,4038,4801,5837,5845
C2006/224/52 | 56,68,72,10,60,36,12 | 3606,6811,1221,7231,7206,1006,5631,7236,1011,6031,6016 | 1277,2563,2775,2942,3810,4038,5739,5740,5967
C2006/224/82 | 56,68,64,10,12 | 6811,6846,1221,6416,1006,5631 | 1919,2744,2755,3665,3666,5837,6128
C2006/224/77 | 04,08,72,10,24,12 | 7226,0806,1016,1221,2421,0431 | 261,3483,3870,4452,5240,5788,5837
C2006/224/58 | 72,20,10,48,12 | 1221,7231,7206,1006,1211,2026,7236,1011,4826 | 1339,2836,2942,4038,4320,4505,5953
C2006/224/101 | 64,10,32,40,12 | 4026,6416,1221,4021,1211,1006,3236,3226 | 164,2216,4038,4430,5188,5237,5836,6064
C2006/226/06 | 24,28,40 | 4031,2426,4006,2841 | 1488,183,4309,5899,69
C2006/224/74 | 64,10,60,12 | 1006,1221,6021,6416 | 3665,3666,5018,5837,6128
C2006/224/54 | 72,10,32,40,44,12 | 4016,3231,1221,7231,7206,1006,4426,7236,1011 | 157,2266,2942,4038,4202,557,5739,616,863
C2006/224/62 | 56,10,72,12 | 1221,7231,7206,1006,7236,5641 | 114,2879,5228,5837,863
C2006/224/79 | 56,10,72,12 | 5606,1021,1221,7231,7206,1006,5616,5631,7236 | 2723,2965,4038,4337,4839,5837,979
C2006/224/95 | 56,72,20,10,12 | 5606,2006,1221,7231,7206,1006,5631,7236 | 1519,1755,2173,3065,4038,4427,5837
C2006/224/91 | 28,20,10,60,12 | 1221,1006,2841,2031,6006 | 114,2862,3885,4373,5771,5837
C2006/224/92 | 56,20,64,10,12 | 6411,1221,1006,5631,2031 | 114,1233,2243,3997,5837,893
C2006/228/06 | 40,32,66 | 4031,3231,6616,4006,6621,6606 | 1274,183,3737,616,69,747
22006D0646R(01) | 72,20 | 2021,7226,7231,7236,2011 | 1631,2322,3156,4580,4600,5368
C2006/231/02 | 68,20,32,40,66 | 4031,3231,6836,4006,6611,2031 | 1375,1411,183,616,69,720
C2006/233/02 | 28,68,64,32,40,36 | 4031,3606,3231,6416,4006,2841,6821 | 183,3660,3842,3941,5881,616,69
C2006/227E/02 | 04 | 0426 | 338
C2006/237/42 | 44,04,10,12 | 1221,4416,1006,0436,0406,1236 | 1048,1280,2583,3979,4271,5600,6128,688
C2006/237/06 | 24,12 | 2446,1206,2421 | 1021,1484,2890,2900,935
C2006/237/07 | 44,10,72,12 | 1016,7226,7231,4411,7236,1206 | 1484,1802,4048,4562,4580
C2006/237/11 | 24,10,72,12 | 1016,7231,2446,7236,1206 | 1255,1317,1331,1484,2324,365
C2006/237/05 | 56,60,20,12 | 2026,5631,2031,6021,1206 | 1425,1484,2871,3173,4713,4734,87
C2006/237/13 | 64,10,12 | 1206,6416,1011 | 1484,1821,2897,3665
C2006/237/32 | 44,10,12 | 1006,4421,1221 | 256,3559,3979,5251,c_871b5612
C2006/237/28 | 44,10,12 | 1006,4421,4406,1221 | 2243,3843,3979,4548,5251,c_871b5612
C2006/241A/01 | 32,60 | 3221,6006 | 1602,5274
C2006/241/09 | 24,32,66,40 | 4031,3231,6616,4006,2411 | 183,1971,5262,616,69
C2006/241/08 | 32,20,40 | 4031,2031,3231,4006 | 183,4673,6089,616,69
C2006/242/09 | 68,40 | 4031,6811,6831,4006 | 183,2739,3879,4309,69
C2006/242/03 | 24 | 2406,2411 | 4390,665
C2006/242/06 | 28,68,20,64,32,40 | 4031,3231,6416,6826,4006,2841,2031 | 13,183,3844,3865,5237,616,69,849
C2006/243/05 | 68,20,40 | 4031,6821,2036,4006 | 1361,183,2378,4309,474,69
C2006/243/04 | 40,66 | 4031,4006,6611,6621 | 1411,183,3783,4309,69
32005R2073R(02) | 28,56,20,64,60 | 6416,6026,2841,6031,2031,5641 | 1442,1590,1894,1961,2738,313,656,6569,893
C2006/244/16 | 24,32,40 | 4031,2426,4006,2416,3226 | 1495,183,4195,4309,4432,69
C2006/244/15 | 68,20,40,24,12 | 4031,6846,2036,1211,2426,4006,2416 | 1488,183,2745,2815,4195,4309,4774,5,69
C2006/244/01 | 24 | 2406,2411 | 4390,665
C2006/244/11 | 24,32,20,40 | 4031,4016,3221,2426,4006,2031,3226 | 1488,183,1962,2862,4196,4309,4431,6088,69
C2006/244/10 | 68,66,40 | 4031,6811,4006,6626 | 1396,183,4309,6031,69,748,756
C2006/249/33 | 64,10,68,12 | 1006,6811,1221,6416 | 2744,3665,3666,5837,6128
C2006/249/24 | 72,10,32,48,66,12 | 1221,7231,7206,1006,3221,3236,4806,7236,6606 | 1712,2457,2891,2942,4038,5334,6044
C2006/249/38 | 64,10,68,12 | 1006,6811,1221,6416 | 2744,3665,3666,5837,6128
C2006/249/16 | 28,72,64,10,44,12 | 6411,1221,7231,7206,1006,4416,2841,7236,1011 | 1280,2942,4038,4039,4353,5234,5739,5810,825
C2006/249/30 | 64,10,32,40,12 | 3231,6416,4021,1221,1006 | 1164,3665,3666,4486,5837,6128
C2006/249/07 | 64,04,48,12 | 6411,4806,0436,1216,1206 | 1092,1484,2325,3131,3648,3862
C2006/249/41 | 10,66,12,40 | 4031,1221,6616,1006,4006,6621 | 183,2565,3581,4038,5837,69,6921,747
C2006/249/19 | 08,72,10,12,16 | 1606,1221,7231,7206,1006,7236,0811,1231,1236 | 1085,2942,3075,4038,5283,552,584,862,889
C2006/251/07 | 28,40 | 4031,2841,4006 | 183,3844,4309,69
C2006/251/01 | 24 | 2406,2411 | 4390,665
C2006/248/13 | 24,32,72,40 | 4031,4016,7231,7206,4006,2416,7236,3226 | 1519,183,2013,2149,3246,4201,4309,667,69
C2006/248/02 | 64,28,72,24 | 6411,2831,7231,7206,2406,7236,2411 | 1019,3645,5322,665,729
C2006/248/12 | 24,68,40 | 4031,2416,6816,4006 | 1446,183,3820,4195,4309,69
C2006/248/16 | 24,28,40 | 4031,2416,2826,4006 | 183,4195,4309,5766,69
C2006/248/03 | 64,28,72,24 | 6411,2831,7206,2406,7236,2411 | 3645,3814,5322,665,729
C2006/248/11 | 68,64,32,48,40 | 4031,6411,3231,4006,4826,6821 | 1358,183,3905,4359,4415,616,69
C2006/255/03 | 24 | 2406,2411 | 4390,665
C2006/260/04 | 32,20,40 | 4031,3231,2026,4006,3226 | 183,4099,4431,4502,6088,616,6776,69
C2006/261/17 | 52,12 | 5206,5216,1216,1206,1231 | 1484,3163,542,5571,6401
C2006/261/08 | 12,40 | 4031,1206,1211 | 1484,3475,478
C2006/261/19 | 64,10,48,12 | 6411,4806,1206,1011 | 1484,2325,2326,3131,5235,5811
C2006/261/36 | 44,10,12 | 1226,4421,1006 | 1543,3559,4043,5328
C2006/261/56 | 72,20,10,66,12,16 | 1606,2036,1221,7231,6616,7206,1006,1616,7236 | 1318,2286,3064,4038,474,5262,5837,889
C2006/261/48 | 64,10,60,12 | 6416,1221,1006,6026,6011 | 2735,3665,3666,4681,5837,6128
C2006/261/61 | 72,20,10,66,12,16 | 1606,2036,1221,7231,6616,7206,1006,1616,7236 | 1318,2286,3064,4038,474,5262,5837,889
C2006/268/12 | 68,20,64,32,48,40 | 4031,6411,3231,2026,6831,4006,4811,6821 | 1361,183,4415,4831,4878,616,69,848
C2006/268/08 | 64,68,20,40 | 4031,2036,6406,6831,4006 | 183,1830,2707,4309,474,69
C2006/268/01 | 24,10 | 1006,2416,2406,2411 | 1476,4390,5455,665
C2006/271/06 | 68,32,48,40,24 | 4031,3231,2421,4816,2426,4006,2416,4811,6821 | 1000,1361,1804,183,3097,4261,4738,616,69
C2006/275/01 | 24 | 2406,2411 | 4390,665
C2006/277/05 | 24,32,60,40 | 4031,3231,4006,6026,2416 | 183,2749,4195,4774,616,69
C2006/272/01 | 24 | 2406,2411 | 4390,665
C2006/278/05 | 24,48,20,40 | 4031,4021,4006,4806,2416,2031 | 1099,1161,183,2602,4195,4309,69
C2006/278/04 | 32,40 | 4031,3231,3226,4006 | 183,3017,3875,4361,616,69
C2006/281/53 | 20,64,10,60,12 | 1221,6416,1006,2031,6021 | 2746,3665,3666,4722,5837,6128
C2006/281/42 | 44,10,72,12 | 1221,7231,1006,4426,7236,1011 | 1424,157,2942,4038,5587,5619,5739
C2006/281/16 | 56,10,60,12 | 1021,5631,1011,6016,1206,5611 | 1277,1484,1565,2591,2972,4860,5127
C2006/281/32 | 28,10,72,12 | 1016,7226,7231,2811,7236,1206,1231 | 1484,1912,4003,4004,4048,4580,552
C2006/281/02 | 20,10,12,66 | 2021,1206,1011,6621 | 1484,2247,2771,4482,4617
C2006/281/45 | 08,20,10,60,12,16 | 1221,1006,1616,0811,6031,2016 | 1394,2292,3003,4038,4128,5837
C2006/281/74 | 64,10,68,12 | 1006,6816,6416,1221 | 1417,3665,3666,5837,6128
C2006/281/71 | 72,10,24,52,12,16 | 1606,1016,1221,1006,7211,5206,2416 | 2235,2825,3263,4038,5315,5837,839,862
C2006/281/13 | 24,20,12,40 | 4016,2446,1206,2026 | 1051,1331,1484,2900,6369,935
C2006/281/52 | 64,10,68,12 | 1006,6811,1221,6416 | 2744,3665,3666,5837,6128
C2006/281/63 | 28,72,64,10,40,12 | 4031,2831,7231,4021,7206,1006,6416,1221,4006,7236,1011 | 1154,1182,2023,3821,4038,529,539,5790,5837
C2006/281/19 | 28,68,40,24,12 | 1211,4011,2846,6831,2446,1206 | 1484,1690,4585,4831,5093,813,935
C2006/281/90 | 44,10,12 | 1006,4421,1221 | 1048,1163,2267,3979,4038,5475
C2006/287/01 | 24 | 2406,2411 | 4390,665
C2006/280/13 | 28,32,40 | 4031,3231,2841,4006 | 183,3844,4309,5305,616,69
C2006/280/10 | 24,32,72,40 | 4031,3231,7231,7206,4006,2416,7236 | 1318,183,2149,4738,616,69
C2006/281/87 | 44,10,12 | 1006,4421,4406,1221 | 255,3562,3979,6236,c_871b5612
C2006/292/07 | 28,68,48,32,66,24,40 | 4031,3231,2846,6831,4006,4821,2416,6611 | 183,2806,3757,4195,4522,5503,6012,616,69
C2006/293/06 | 24,32,68,40 | 4031,3231,6831,2426,4006,2416 | 1495,1826,183,3879,4195,616,69
C2006/294/24 | 28,68,72,10,52,12 | 1221,7231,7206,1006,5206,6806,2841,5216,7236,1011 | 2942,3624,3885,4038,4074,4076,4308,4353,5739,5810
C2006/294/31 | 12,10,20,40 | 4031,2036,1221,1006,4006 | 3821,4038,474,5837,5954,75
C2006/294/74 | 72,10,40,24,12 | 1221,7231,7206,1006,4006,2446,7236,1011 | 1021,1182,1327,1331,2942,4038,4203,5739,998
C2006/294/20 | 72,10,48,40,24,12 | 4026,1221,7231,7206,1006,2446,7236,4811 | 2900,2942,4038,4353,4511,4519,4585,5964,935
C2006/294/109 | 28,44,10,12 | 2836,1221,4416,1006,4421 | 1048,1761,3412,4038,5837,5954,6356
C2006/294/16 | 20,10,12 | 1226,2006,1016,1221,2011,1216,1206,1231 | 1432,1484,1545,1637,3169,3965,5405,5550
C2006/294/124 | 72,20,10,60,12 | 1021,1221,7231,7206,1006,7236,2031,6006 | 1005,1120,13,4038,5837,863,979
C2006/294/22 | 20,10,24,60,12 | 2021,1016,2446,2011,6031,1011,1206 | 1015,1021,1091,12,1395,1484,3591,5581
C2006/294/57 | 10,32,12 | 1221,1006,3221,3236,1011 | 1079,4038,5181,5399,5456,5606,5837
C2006/294/76 | 44,10,12 | 4406,1206,4426,1011 | 1484,157,1647,2897
C2006/294/34 | 04,10,12 | 1006,1221,0436 | 1048,1080,4271,5328,5954
C2006/294/86 | 08,72,68,10,40,12 | 6811,0806,1221,7231,7206,1006,4006,7236 | 1362,2286,3870,4038,5837,69
C2006/294/114 | 64,10,68,12 | 1006,6846,1221,6416 | 1391,3665,3666,5837,6128
C2006/294/70 | 10,72,12 | 1221,7231,7206,1006,7236,1231 | 1712,2942,4005,4038,5597
C2006/294/02 | 10,60,72,12 | 1006,1221,7231,6031 | 1395,2243,4038,5283,5328,5837,5954
C2006/294/91 | 72,10,48,40,12,16 | 4016,4031,1606,1221,7231,7206,1006,4821,7236 | 1447,2286,4038,4204,5541,5837,835
C2006/295/07 | 52,66,40 | 4031,6616,5206,4006,6621,6606 | 1158,183,3737,3783,4309,69,6921
C2006/294/63 | 24,12 | 2446,1206,1216,1211 | 1095,1484,164,365,4585
C2006/294/72 | 52,72,12,10 | 1221,7231,7206,1006,5206,5216,7236,1011 | 1182,1707,2090,2526,2824,2942,4038,5048,5739
C2006/294/39 | 24,16,12,40 | 4021,1611,4006,2446,1206 | 1021,1154,1484,1672,5992
C2006/294/134 | 44,10,12 | 1006,4421,1221 | 2267,3559,3979,4038,6356
C2006/294/85 | 10,68,12,40 | 4031,6811,1221,1006,4006,1216 | 1362,1549,2565,4038,5837,69
C2006/296/01 | 24,10 | 1006,2416,2406,2411 | 1476,4390,5455,665
C2006/300/10 | 68,64,48,40,24 | 4016,4031,4011,6406,6806,4006,2416,4826 | 1247,183,2765,4195,4309,4505,5206,69,831
C2006/301/08 | 24,32,72,40 | 4031,3231,2431,7231,7206,4006,2416,7236,3226 | 1504,183,2149,3151,4133,616,69
C2006/303/01 | 24 | 2406,2411 | 4390,665
C2006/306/01 | 24 | 2406,2411 | 4390,665
C2006/305/09 | 68,64,48,40,52 | 4031,6811,6411,5206,4006,4811 | 1158,183,1837,3636,69,848
C2006/310/15 | 72,10,48,44,12 | 1221,7231,7206,4416,1006,4816,7236,1011 | 1503,1519,2942,4038,4533,5739
C2006/310/46 | 72,20,10,32,12 | 2006,1221,7231,7206,1006,7236,3226 | 2701,3017,4038,4424,4839,5195,5725,5954,6139
C2006/310/02 | 12,40 | 4016,1206,4006 | 1484,2264,4196,4199
C2006/310/42 | 08,72,10,32,40,12 | 4026,3231,1021,1221,7231,7206,1006,7236,0811 | 1519,2217,3003,4038,5580,5837,616
C2006/310/69 | 44,04,10,12 | 1006,4421,1221,0436 | 1048,1163,3979,4038,4071,4271,5251
C2006/310/37 | 64,10,72,12 | 1221,6416,7231,7206,1006,7236 | 1318,3665,3666,5954,6128
C2006/310/55 | 72,20,10,66,12,16 | 1606,2036,1221,7231,6616,7206,1006,1616,7236 | 1318,2286,3064,3771,4038,474,5837,889
C2006/310/21 | 24,10,28,12 | 1006,2806,2446,1221 | 1048,2243,365,5390,5837
C2006/310/25 | 44,10,12 | 1006,4421,1221,1236 | 2267,2807,3979,5475,5837,688,8542
C2006/311/12 | 24,32,68,40 | 4031,6811,3231,4006,2416 | 1362,183,4195,616,69
32006D0944R(01) | 52,08 | 0806,5216,5206 | 201,2470,5482,5650,6400
52006XC1031(09)R(01) | 24,10,40 | 4026,1006,2441 | 2864,7937,929,933
C2006/326/21 | 28,08,72,10,12 | 2836,2816,7231,0816,1011,1206 | 1484,2605,3460,4696,4697,5127,5283
C2006/326/05 | 44,10,12 | 1006,4421,1221 | 1538,255,3559,4043
C2006/326/37 | 72,10,40,52,12 | 1016,1221,7231,4021,7206,1006,5206,7236,1011 | 1712,2942,3139,4038,5315,5739,918
